,brand_name_0,brand_name_1,brand_name_2,brand_name_3,brand_name_4,brand_name_5,brand_name_6,brand_name_7,brand_name_8,adaptive_sync_technology_0,adaptive_sync_technology_1,adaptive_sync_technology_2,adaptive_sync_technology_3,display_type_0,display_type_1,display_type_2,display_type_3,display_type_4,ram_type_0,ram_type_1,ram_type_2,ram_type_3,ram_type_4,graphics_ram_type_0,graphics_ram_type_1,graphics_ram_type_2,cpu_manufacturer_0,cpu_manufacturer_1,gpu_manufacturer_0,gpu_manufacturer_1,gpu_manufacturer_2,os_0,os_1,os_2,os_3,os_4,os_5,screen_resolution_name_0,screen_resolution_name_1,screen_resolution_name_2,screen_resolution_name_3,screen_resolution_name_4,screen_resolution_name_5,screen_resolution_name_6,cpu_family_0,cpu_family_1,cpu_family_2,cpu_family_3,cpu_family_4,cpu_family_5,cpu_family_6,cpu_family_7,cpu_family_8,cpu_family_9,cpu_family_10,cpu_family_11,cpu_family_12,cpu_family_13,cpu_architecture_0,cpu_architecture_1,cpu_architecture_2,cpu_architecture_3,cpu_architecture_4,cpu_architecture_5,cpu_architecture_6,cpu_architecture_7,cpu_architecture_8,cpu_architecture_9,cpu_architecture_10,cpu_architecture_11,cpu_architecture_12,max_cpu_frequency,web_camera,weight,ethernet_adapter,microphone,warranty_duration,depth,screen_diagonal,battery_capacity,gaming_laptop,kensington_lock,cpu_cores_num,l2_cache,l3_cache,screen_refresh_rate,threads_num,max_possible_ram,hdd_capacity,ssd_capacity,graphics_ram,optical_disc_drive,ppi,usb_power_delivery,keyboard_backlight,usb_2_0_ports,usb_3_x_ports,usb_type_c_ports,estimated_battery_life,ram,M_2_connector,touch_screen,fingerprint_scanner,cpu_lithography,height,numeric_keypad,cpu_frequency,ram_frequency,width,release_year,memory_slots_num,multiple_35jacks,cellular_communication,dedicated_graphics,dedicated_graphics_only,usb2ethernet_adapter,display_port,hdmi,thunderbolt_2,thunderbolt_3,thunderbolt_4,vga,micro_hdmi,mini_display_port,additional_accessories,2_in_1,emcc,metal,plastic,carbon,bluetooth,bluetooth_4_0,bluetooth_4_1,bluetooth_4_2,bluetooth_5_0,bluetooth_5_1,miracast,nfc,mmc,ms,micro_media,sd,sdhc,sdxc,micro_sd,micro_sdhc,micro_sdxc,glossy_display,screen_width_pixels,screen_height_pixels,hdd_increased_speed,best_wi_fi_standard,li_ion_battery_type,ultrabook,touch_numeric_keypad,cpu_scores,dedicated_gpu_scores,integrated_gpu_scores,NTSC,sRGB,battery_capacity_is_missing,usb_power_delivery_is_missing,estimated_battery_life_is_missing,ram_frequency_is_missing,memory_slots_num_is_missing,NTSC_is_missing,sRGB_is_missing,price
430,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.2,True,2.6,True,True,12.0,268.9,17.3,4701.691799754302,True,True,8,4.0,8.0,120.0,16.0,32,0.0,512.0,4.0,False,127.0,0.0,1.0,1.0,2.0,1.0,8.8,16,1.0,False,0.0,7.0,26.0,True,2.9,3200.0,399.2,2020.0,2.0,False,False,True,False,False,False,True,0,0,0,False,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1920,1080,False,5,False,False,False,19138,7720.0,3730.0,45.0,67.0,True,False,True,False,False,False,False,84999.0
136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.5,True,1.9,True,True,12.0,250.5,15.6,4810.0,False,True,2,1.0,4.0,60.0,4.0,16,0.0,256.0,2.0,False,141.0,0.0,0.0,1.0,2.0,0.0,5.0,8,1.0,False,0.0,14.0,19.95,True,2.6,2400.0,363.4,2019.0,2.0,False,False,True,False,False,False,True,0,0,0,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1920,1080,False,5,True,False,False,4006,1385.0,897.0,45.0,0.0,False,False,False,False,False,False,True,47999.0
105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.5,True,1.9,False,True,12.0,235.0,15.6,4200.0,False,True,2,1.0,4.0,60.0,4.0,12,0.0,256.0,0.0,False,141.0,0.0,0.0,2.0,1.0,1.0,8.8,8,1.0,False,0.0,14.0,22.9,True,2.6,2400.0,360.0,2020.0,1.0,False,False,False,False,False,False,True,0,0,0,False,0,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0.0,1920,1080,False,5,True,False,False,4006,0.0,897.0,0.0,0.0,False,False,True,False,False,True,True,43999.0
250,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,True,1.9,True,True,12.0,250.5,15.6,3220.0,False,True,4,2.0,6.0,60.0,8.0,24,0.0,256.0,0.0,False,141.0,0.0,1.0,1.0,2.0,1.0,8.0,16,1.0,False,0.0,10.0,17.95,True,1.0,2666.0,363.4,2020.0,1.0,False,False,False,False,False,False,True,0,0,0,False,0,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1920,1080,False,6,True,False,False,8003,0.0,1920.0,45.0,0.0,False,True,False,False,False,False,True,63999.0
154,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.7,True,1.75,False,True,12.0,234.0,15.6,3693.693693693693,False,True,4,1.0,4.0,60.0,4.0,8,0.0,256.0,0.0,False,141.0,1.0,1.0,0.0,2.0,1.0,9.0,8,1.0,False,0.0,7.0,17.9,True,2.7,3200.0,360.2,2020.0,2.0,False,False,False,False,False,False,True,0,0,0,False,0,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,True,False,False,False,0.0,1920,1080,False,5,True,False,False,7740,0.0,2790.0,45.0,0.0,False,False,False,False,False,False,True,49999.0
480,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,True,2.5,True,True,12.0,255.0,15.6,3815.0,True,True,6,1.5,12.0,144.0,12.0,32,0.0,512.0,6.0,False,141.0,0.0,1.0,0.0,3.0,1.0,6.0,8,1.0,False,0.0,14.0,22.9,True,2.6,2933.0,363.4,2020.0,2.0,True,False,True,False,False,False,True,0,0,0,False,0,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1920,1080,False,6,True,False,False,12627,12071.0,1163.0,0.0,85.0,False,False,False,False,False,True,False,91999.0
418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,True,2.3,True,True,12.0,248.0,15.6,4400.0,True,True,4,2.0,4.0,120.0,8.0,64,0.0,512.0,4.0,False,141.0,0.0,1.0,0.0,3.0,1.0,3.0,16,1.0,False,0.0,12.0,27.5,True,2.3,2400.0,357.7,2019.0,2.0,True,False,True,False,False,False,True,0,0,0,False,0,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,0.0,1920,1080,False,5,True,False,False,8414,3892.0,1524.0,0.0,91.0,False,False,False,False,False,True,False,83999.0
703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,True,2.1,True,True,24.0,248.0,15.6,8918.91891891892,True,True,8,2.0,16.0,300.0,16.0,64,0.0,1024.0,8.0,False,141.0,1.0,1.0,0.0,3.0,2.0,7.0,32,1.0,False,0.0,14.0,19.8,False,2.4,2666.0,358.3,2020.0,2.0,False,False,True,False,False,False,True,0,0,0,False,0,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.0,1920,1080,False,6,False,False,False,16799,14829.0,1163.0,72.0,0.0,False,False,False,False,False,False,True,222799.0
5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,True,1.63,False,True,12.0,236.4,15.6,3783.783783783784,False,True,2,4.0,0.0,60.0,2.0,4,0.0,128.0,0.0,False,101.0,0.0,0.0,2.0,1.0,1.0,8.8,4,1.0,False,0.0,14.0,18.1,True,1.1,2793.731343283582,360.2,2020.0,2.0,False,False,False,False,False,False,True,0,0,0,False,0,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0.0,1366,768,False,5,True,False,False,1618,0.0,333.0,45.0,0.0,False,True,True,True,True,False,True,29999.0
623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,True,1.9,True,True,12.0,247.7,15.6,5280.0,False,True,6,1.5,12.0,60.0,12.0,64,0.0,512.0,6.0,False,141.0,0.0,1.0,0.0,3.0,1.0,8.0,16,1.0,False,1.0,14.0,17.9,False,2.6,2666.0,357.7,2019.0,2.0,True,False,True,False,False,False,True,0,0,0,False,0,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1920,1080,False,5,False,False,False,11346,12071.0,1163.0,72.0,100.0,False,True,False,False,False,False,False,139999.0
303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,True,1.35,False,True,12.0,325.0,13.3,7300.0,False,False,2,0.5,3.0,60.0,4.0,8,0.0,128.0,0.0,False,127.7,0.0,1.0,0.0,2.0,0.0,12.0,8,1.0,False,0.0,14.0,17.0,False,1.8,1600.0,227.0,2017.0,0.0,False,False,False,False,False,False,False,1,0,0,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.0,1440,900,False,5,False,False,False,9526,0.0,842.0,0.0,0.0,False,True,False,False,False,True,True,70999.0
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,True,2.3,True,True,12.0,248.0,15.6,3693.693693693693,True,True,4,1.0,8.0,120.0,8.0,64,0.0,512.0,4.0,False,141.0,0.0,1.0,0.0,3.0,1.0,3.0,8,1.0,False,0.0,14.0,27.5,True,2.5,2666.0,357.0,2020.0,2.0,True,False,True,False,False,False,True,0,0,0,False,0,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,0.0,1920,1080,False,6,True,False,False,8846,7720.0,1163.0,45.0,0.0,False,False,False,False,False,False,True,79899.0
290,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,True,3.0,True,True,12.0,279.4,17.3,4954.954954954955,True,True,4,1.0,8.0,60.0,8.0,32,0.0,512.0,3.0,False,127.3,0.0,1.0,1.0,2.0,1.0,7.0,8,1.0,False,0.0,14.0,27.95,True,2.4,2666.0,403.9,2020.0,2.0,False,False,True,False,False,False,True,0,0,0,False,0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1920,1080,False,6,True,False,False,7920,5285.0,1163.0,0.0,0.0,False,False,False,False,False,True,True,68999.0
122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.7,True,1.5,False,True,12.0,220.0,14.0,4701.691799754302,False,False,4,2.0,4.0,60.0,4.0,4,0.0,128.0,0.0,False,157.0,0.0,1.0,1.0,1.0,1.0,8.8,4,1.0,True,0.0,7.0,18.2,False,2.7,2793.731343283582,324.0,2020.0,1.0,False,False,False,False,False,False,True,0,0,0,False,0,False,True,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,1.0,1920,1080,False,5,True,False,False,7740,0.0,2790.0,45.0,0.0,True,True,True,True,False,False,True,45999.0
471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,False,2.85,True,True,24.0,293.0,17.3,4840.0,True,False,6,1.5,12.0,120.0,12.0,16,0.0,512.0,4.0,False,127.0,0.0,1.0,0.0,3.0,1.0,4.0,16,1.0,False,0.0,14.0,26.5,True,2.6,2666.0,399.0,2020.0,2.0,False,False,True,False,False,False,True,0,0,0,False,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1920,1080,False,5,False,False,False,11346,7720.0,1163.0,0.0,0.0,False,False,False,False,False,True,True,89999.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,True,1.39,False,True,12.0,211.59,14.0,4701.691799754302,False,False,2,1.0,4.0,60.0,4.0,8,0.0,256.0,0.0,False,157.0,1.0,1.0,0.0,2.0,1.0,9.0,8,1.0,False,0.0,10.0,17.9,False,1.2,3200.0,321.57,2020.0,0.0,False,False,False,False,False,False,True,0,0,0,False,0,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,True,True,True,False,False,False,0.0,1920,1080,False,6,False,False,False,5254,0.0,1920.0,45.0,0.0,True,False,False,False,False,False,True,47499.0
374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,True,1.3,False,True,24.0,211.0,13.3,4701.691799754302,False,False,4,2.0,6.0,60.0,8.0,8,0.0,512.0,0.0,False,165.6,1.0,1.0,0.0,1.0,2.0,8.8,8,1.0,True,0.0,10.0,13.9,False,1.0,2793.731343283582,305.0,2020.0,0.0,True,False,False,False,False,False,True,0,0,0,False,0,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1.0,1920,1080,False,6,True,True,False,8003,0.0,1920.0,0.0,100.0,True,False,True,True,False,True,False,79199.0
543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,True,1.86,True,True,12.0,254.0,15.6,4684.684684684685,True,True,6,1.5,12.0,144.0,12.0,64,0.0,512.0,6.0,False,141.0,0.0,1.0,0.0,2.0,2.0,7.0,16,1.0,False,0.0,14.0,21.7,False,2.6,2666.0,359.0,2020.0,2.0,False,False,True,False,False,False,True,0,0,0,False,0,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1920,1080,False,5,False,False,False,11346,13983.0,1163.0,0.0,0.0,False,False,False,False,False,True,True,102999.0
598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,True,2.5,True,True,12.0,255.0,15.6,3815.0,True,True,6,1.5,12.0,144.0,12.0,32,1000.0,256.0,8.0,False,141.0,0.0,1.0,0.0,3.0,1.0,6.0,16,1.0,False,0.0,14.0,22.9,True,2.6,2933.0,363.4,2020.0,2.0,True,False,True,False,False,False,True,0,0,0,False,0,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1920,1080,False,6,True,False,False,12627,12318.0,1163.0,0.0,85.0,False,False,False,False,False,True,False,125999.0
283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.2,True,1.8,False,True,12.0,233.8,15.6,4701.691799754302,False,True,4,5.0,8.0,60.0,8.0,8,0.0,512.0,0.0,False,141.0,0.0,1.0,2.0,1.0,1.0,8.8,8,1.0,False,0.0,10.0,16.1,True,2.4,3200.0,359.8,2020.0,0.0,False,False,False,False,False,False,True,0,0,0,False,0,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0.0,1920,1080,False,5,False,False,False,9677,0.0,2918.0,45.0,0.0,True,False,True,False,False,False,True,67999.0
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,True,1.39,False,True,12.0,211.59,14.0,4701.691799754302,False,False,4,2.0,6.0,60.0,8.0,16,0.0,512.0,0.0,False,157.0,1.0,1.0,0.0,2.0,1.0,9.0,16,1.0,False,0.0,10.0,17.9,False,1.0,3200.0,321.57,2020.0,0.0,False,False,False,False,False,False,True,0,0,0,False,0,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,True,True,True,False,False,False,0.0,1920,1080,False,6,False,False,False,8003,0.0,1920.0,45.0,0.0,True,False,False,False,False,False,True,58999.0
595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,True,1.54,False,True,12.0,208.0,14.0,4701.691799754302,False,False,4,2.0,8.0,60.0,8.0,16,0.0,1024.0,0.0,False,282.0,1.0,1.0,0.0,2.0,1.0,14.0,16,1.0,False,0.0,10.0,14.9,False,1.3,3200.0,320.6,2020.0,0.0,False,False,False,False,False,False,True,0,0,0,False,0,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,1.0,3840,2160,False,6,False,False,False,8977,0.0,1878.0,0.0,0.0,True,False,False,False,False,True,True,124999.0
